Stack, Frequency
་,185702846
ས,36278900
ག,25875700
ད,25627656
།,23939803
བ,23673386
ང,21934861
ན,21356733
པ,19207054
མ,18137214
ར,14762891
ལ,13146218
འ,11030863
འི,8421788
དེ,4425121
དུ,3961760
ཀྱི,3197379
སུ,2774640
པོ,2592876
ཞི,2538334
ནི,2491172
བྱ,2460609
ཉི,2450205
ཡི,2298839
སོ,2205452
གྱི,2173713
རྣ,2142603
མི,2084218
དོ,2026019
ཡ,1955905
ཅ,1948239
རྒྱ,1878196
ཐ,1834075
མེ,1808966
ཆོ,1717445
འོ,1599738
གི,1592962
ཞེ,1568551
ཅི,1432608
བུ,1405441
ཤེ,1388524
རི,1379447
ཆེ,1330782
ལྟ,1324808
ཕྱི,1307533
སེ,1252074
བྱེ,1192285
ཏེ,1151318
ཡོ,1148806
ངོ,1138426
༔,1125776
དི,1108629
ཚ,1094731
ཁ,1085447
གྱུ,1081445
ཞ,1070618
གོ,1068267
རྗེ,1029878
ཏུ,991434
ཐོ,979105
སྟེ,960320
སྐྱེ,888435
ཁོ,879955
མོ,878751
ཆ,840539
རྒྱུ,827518
ཀ,810773
ཚོ,800343
སྟོ,791266
ཐུ,781034
ཤ,768758
བྱུ,741162
བོ,739313
ཏ,718609
ཟ,716743
ཆུ,698689
རོ,690901
ཀྱ,681077
གྲོ,678471
ལྷ,676952
ལོ,672490
ལུ,667248
ཕ,651056
ཀུ,650721
ཤི,635504
ལྡ,634355
སྣ,633431
སྐུ,611135
བྲ,600701
ནོ,600652
ཇི,599126
གེ,599026
གྲུ,598833
སྔ,595030
སྟ,558546
རྡོ,550220
ཉ,537809
ཟུ,533677
ཚུ,528518
སྒོ,526820
ཞུ,525808
སྐ,522336
རྟ,506971
ཅུ,502134
རྟོ,472493
དྲ,472325
རྟེ,469343
ཛི,469188
ཡེ,460279
ཡུ,454386
ལེ,446382
ཙ,441490
བླ,437418
སྒྲུ,427829
བྱི,417936
ཅོ,411164
ཏོ,410785
ལྔ,408467
ཚེ,401386
ཛ,395745
རྩ,386529
གྲ,384924
ཉེ,383391
རུ,379774
ཕྱ,368159
ཁྱ,362657
སྡུ,358481
སློ,355701
རེ,353807
ཚི,344167
གུ,339863
རྫོ,336794
ངེ,329096
ཅེ,327818
྾,322639
སྤྱོ,306825
བྱོ,298919
སྙི,296342
རྗོ,295606
དྲུ,286194
ཇུ,282967
ཕུ,281412
ཟླ,280871
ཕྱོ,278895
ནུ,274147
སྦྱོ,260656
ཿ,257714
ཏི,248401
དྲི,248247
སྲི,236399
ཁྱེ,234565
ཨོཾ,232634
སྔོ,226596
ཨ,225665
ཟེ,224448
སྦྱ,222954
སྒྲ,212927
ཟི,205286
སྙ,205119
བློ,195473
ཐེ,194294
སྐྱོ,193359
སྤྱི,192403
ཆི,191683
ཨཱ,191160
ཐི,190549
ཕྲ,185229
སྤ,180608
སླ,177389
ཁྲི,170380
ཁྱོ,166149
ཁྲུ,165123
རྩེ,164180
སྨྲ,162745
སྐོ,156240
རླ,154766
ཧཱ,154335
སྦྱི,154280
ཀོ,153665
རྩི,151901
རླུ,151202
ཁྲོ,151153
སྤྱ,148958
སྒྱུ,147336
མུ,142225
ཙུ,142034
ཕོ,141152
བྲེ,140966
རྩོ,140398
སྡེ,139627
པེ,133930
སྲུ,133616
ཙོ,131064
སྡོ,130556
འུ,130483
ཛྲ,129674
བྲི,128432
ཉོ,128289
སྙེ,126885
ཤོ,123390
དྨ,123381
ཕྱེ,123048
རྫ,122700
སྐྱ,122693
དྲེ,119904
སྤྲོ,117443
༽,117156
ཇོ,116872
སྲོ,116287
ཤུ,114854
སྒྲོ,112231
གྲི,111191
ཧ,110607
ཇ,110457
ཕྲོ,109830
སྤོ,106551
སྒྲི,105905
མྱ,103805
ཟོ,103483
སྤྲུ,103120
སྨོ,101871
སྲ,100771
རྐྱེ,99740
སྲེ,99227
༼,98580
ཛོ,98277
གྲེ,97051
༑,95849
ཕེ,94450
ཕྱུ,94024
མྱི,92621
སྨི,92071
སྨ,91104
ཟློ,90025
པུ,88116
ཊ,87890
ལྷུ,87795
རྦ,86553
ཞོ,85503
བེ,85234
ཁུ,82812
ཀྲ,79173
ཕྲི,78545
ཁྱི,78068
༡,77569
སྣོ,77557
ཁྲ,77524
ཕྲེ,77070
རྙེ,75880
སྭཱ,75648
ཕྲུ,73980
སི,73440
ལྟུ,73148
སྡི,73139
༴,73135
ལི,72167
ལྡོ,71802
མྱོ,71736
ལྟོ,69956
རྐ,69882
ཀླུ,69455
མྱེ,67972
སྙོ,67778
རྡུ,65475
བྷ,63059
གྱེ,62679
དྷ,61761
སྡ,60539
ལྕ,60536
བྲུ,60364
༢,59777
བི,59608
ཧོ,59425
སྩ,58718
ཝ,57680
ཛེ,57094
མྱུ,56710
པྲ,54399
༈,54247
དྭ,52754
ཧེ,52608
གླི,52540
ཤཱ,52279
རྨ,52029
ལྷོ,51608
ལྟེ,51212
རྫུ,49642
༣,48925
རྡ,48323
ངུ,47655
སྤྲི,47070
ཀཱ,45664
ཧཱུཾ,44692
པྱ,44669
སྐྲ,44630
ཨེ,44397
རྒོ,44335
ཁྱུ,44233
གླ,44016
རྨི,43949
ཎ,43813
རློ,42955
རྐྱ,42837
ཨི,42750
