Stack, Frequency
་,47644511
ས,8407527
།,6217262
ད,6187123
པ,5880993
བ,5728832
ག,5704794
ན,5124043
ང,4849673
ར,3934628
མ,3891831
ལ,2862842
འ,2445235
འི,2195719
དེ,1358666
ནི,1178184
བྱ,1143764
དུ,879362
ཞེ,834624
ཡི,807076
འོ,741027
ཀྱི,739556
ཉི,709683
རྣ,677977
སོ,670489
ཞི,593296
སུ,579567
ཡ,553690
པོ,553123
དོ,545654
མི,533455
ཕྱི,475414
ཅ,463297
མེ,440008
གྱི,429099
ཐ,402940
ཏེ,397646
གྱུ,385360
ལྟ,375563
གི,374792
བྱེ,357891
ཅི,348915
དི,337967
ཤེ,335994
སྟེ,320331
བུ,299686
རྒྱ,298222
ཆོ,298078
ངོ,295488
ཡོ,290733
སེ,283541
རོ,283043
རི,266972
ནོ,264891
ཏུ,264748
ཞ,254154
རྗེ,229081
ཚ,217963
སྐྱེ,216668
ཆེ,205440
ཇི,205342
ཐོ,203599
ཁོ,196389
གོ,193596
ཁ,187688
མོ,179789
བྱུ,178836
ཏ,174688
ལྡ,170117
ཆུ,166922
བོ,164830
སྟ,161456
ཆ,158523
གེ,151548
ཀྱ,150513
རྒྱུ,148113
ཤ,147375
ཚོ,142175
བྲ,142062
ཕ,141772
ཟ,140638
སྔ,139913
སྟོ,137621
ཀ,136885
རྡོ,133181
ཤི,132331
ཟུ,131475
ཏོ,129679
ལྷ,127687
ཀུ,126760
གྲོ,124073
ཉེ,121619
ལོ,120559
ཐུ,119098
ཚི,117663
རྟོ,114944
སྐ,114894
རྟ,109128
སྣ,105766
ཉ,102661
ལུ,102274
ཅེ,101910
རྗོ,97495
གྲུ,96953
ཅོ,96332
རྟེ,94718
སྒོ,93097
ཚུ,91524
ཛི,89972
དྲ,89957
སྡུ,85948
ངེ,85811
ཅུ,83802
སྒྲུ,83250
ཞུ,82133
ཕྱ,80518
སྐུ,80311
ཙ,80001
བྱི,79494
སློ,79241
ཚེ,74731
ཁྱ,73112
ཡུ,73029
ལེ,72768
སྤྱོ,70969
རུ,70798
ཏི,70510
ཛ,70423
ཇུ,68702
ཡེ,68188
རེ,66903
ཨ,66544
སྦྱོ,65610
ཿ,65225
ཕྱོ,63608
ལྔ,61887
སྨྲ,59336
རྫོ,59292
རྩ,58833
སྒྲ,58368
གྲ,57610
ནུ,56396
བྱོ,54763
གུ,53654
བླ,52622
ཟླ,51929
ཕུ,51806
སྨོ,50386
སྙི,50364
སྦྱི,48991
དྲུ,47521
སྦྱ,47299
དྲི,47134
སྲི,46398
སྔོ,45236
སྤ,44008
སྙ,44005
ཉོ,39998
སླ,39436
ཟེ,37902
ཟི,37535
སྐྱོ,36558
བྲེ,36015
ཕྲ,35230
ཁྱེ,34949
ཨོཾ,34857
པེ,34543
ཐེ,32775
མུ,30557
བློ,29943
ཕྱེ,29414
ཁྲུ,29380
མྱ,29374
རྩོ,29004
ཁྲི,28898
ཊ,27919
ཧཱུཾ,27708
དྨ,27638
ཆི,27394
སྨ,26426
རྩེ,26338
སྒྱུ,25765
སྤྱ,25548
རྩི,24314
ཨཱ,24217
ཁྱོ,24116
རླུ,24013
ཧ,24001
ཟོ,23657
ཁྲོ,23634
སྐོ,23518
སྲེ,23100
ལྟུ,22905
བྲི,22790
ཤུ,22707
སྤྱི,22685
འུ,22391
བི,22320
ཁུ,21715
རླ,21536
སྙེ,21292
རྐྱེ,20807
སྨི,20459
ཙུ,20363
སྤོ,20274
ཙོ,19847
ཕྱུ,19595
ཧཱ,19459
མྱོ,19321
ཐི,19298
པུ,19101
སྙོ,19015
ཁྱི,18990
སྲོ,18949
སྲུ,18784
ལྟོ,18760
ལྡོ,18473
ཛྲ,18194
སྡེ,18142
ཀོ,18023
ཕོ,17957
ཟློ,17723
སྡོ,17644
རྫ,17131
སྤྲོ,16937
ཇོ,16561
ཨུ,16289
ཞོ,16276
