Stack, Frequency
་,11242697
ས,2147128
ག,1687541
ད,1565690
ང,1445410
བ,1411197
ན,1394605
།,1317559
མ,1045415
པ,896830
ར,856308
ལ,774148
འ,684259
འི,474504
དུ,233868
དེ,233392
ཞི,170158
ཀྱི,169618
མི,147728
ཡི,147427
སུ,143026
པོ,142229
རྒྱ,131646
བྱ,130832
སོ,123199
གྱི,122978
ཉི,115766
རི,115203
ནི,115133
དོ,114954
གི,109966
ཡ,109961
ཁ,105797
ཡོ,97959
མེ,97696
ཐ,97584
ཆེ,95586
ཚ,93706
རྣ,93367
གོ,93084
ཅ,92596
བུ,82781
ཆོ,81863
བྱེ,79615
བོ,79171
ཞེ,78784
ཅི,77825
ལྟ,75089
ཚོ,72627
སེ,68176
རྒྱུ,67977
ཞ,66774
འོ,65043
ཆ,63977
ཐོ,63895
ཀ,63690
དི,59845
ཤ,58745
ངོ,58741
ཤེ,58369
ཕྱི,56547
ལོ,55991
ཏེ,54050
ཐུ,53036
ཏ,51702
གྱུ,51414
ཏུ,50941
མོ,50939
ཆུ,50460
རྗེ,50176
བྱུ,49892
ཟ,49609
ཞུ,48406
ལུ,48183
ཁོ,47399
སྟེ,45565
ཤི,44330
གྲོ,43674
སྐྱེ,43525
རེ,43145
སྐ,42970
ཙ,42303
ཀྱ,41490
དྲ,41084
ཕ,39944
ལྷ,38997
སྟ,37837
སྟོ,37731
ལེ,35464
ཚུ,35157
རྟ,34884
བྲ,34883
ཡུ,33934
ཅུ,33470
ཉ,32712
གྲ,32254
རུ,31516
རྩ,30977
སྣ,30714
གྲུ,30596
རོ,29991
ཟུ,29780
ནོ,29609
ལྡ,29153
གུ,28822
ཀུ,28454
སྔ,28128
སྐུ,27420
ཅོ,27089
ཚེ,26910
ཇི,26642
གེ,26415
ཉེ,26045
ཏོ,25621
༔,25618
ཛི,25397
རྟེ,24502
ཛ,24473
སྒོ,24017
ཁྲི,23809
བླ,22478
སྨ,22337
སློ,22157
ཁྱ,22050
རྟོ,21843
བྱི,21523
ལྔ,21260
ཇུ,21133
སྡུ,21095
ཚི,20650
ཟེ,20608
ཕྱོ,20552
སྐོ,19890
སྲི,19780
རྡོ,19441
ནུ,19400
སྒྲུ,19290
ཨ,19265
ཕུ,19066
ཕྱ,18346
སྤྱི,18105
ངེ,17895
ཁུ,17386
དྲུ,17356
བློ,17270
ཅེ,17261
སྤྱོ,16949
སྐྱོ,16870
པེ,16706
རྗོ,16241
འུ,16210
སྙི,16180
སྦྱ,16147
ཤུ,16112
སྔོ,15986
ཟླ,15863
ཟི,15710
སྡེ,15487
རྩོ,15291
སྙ,15217
བྱོ,15064
དྲི,15044
སྦྱོ,14633
རྩི,14280
ཆི,14258
སྲོ,13918
བྲེ,13629
ཕྲ,13423
ཐེ,13415
ཙོ,13315
ཀོ,13306
ཇ,13254
༡,13219
སྒྲ,13155
ཁྱེ,12931
ཡེ,12849
ཕོ,12783
ཕེ,12644
ཁྲུ,12353
ཤོ,12310
སྐྱ,11695
ཟོ,11278
རྫོ,11237
རྩེ,11055
ཏི,10848
བྲི,10829
ཇོ,10773
སྒྱུ,10429
སླ,10339
ཁྲ,10289
མུ,9732
ཙུ,9728
རླུ,9700
སྡོ,9612
སྲ,9581
སྒྲི,9478
ཁྲོ,9288
༄,9261
ཛོ,9172
ཞོ,9015
ཿ,8793
༅,8781
༢,8585
གྲེ,8523
དྲེ,8319
ཐི,8277
སྤ,8145
རྨ,8125
རྐྱེ,8105
བྲུ,7960
ཁྱོ,7940
སྒྲོ,7910
པྱ,7780
རླ,7766
གྲི,7762
ཁྱི,7734
༑,7649
སྲུ,7568
སྨྲ,7533
ཧ,7532
སྤྲོ,7462
ངུ,7450
སི,7415
གླི,7358
ཕྱེ,7315
སྤྱ,7020
བེ,7010
ལྕ,6813
གླ,6801
རྒ,6561
སྨོ,6551
ཕྲོ,6534
༠,6250
ལི,6144
མྱོ,5927
༣,5796
རྡ,5795
སྲེ,5722
ཕྲུ,5600
ཉོ,5591
སྐྲ,5554
ཀྲ,5549
རྐ,5515
པུ,5453
ཕྲེ,5421
སྤྲུ,5409
གྲྭ,5361
ཕྱུ,5325
༧,5224
རྫ,5188
ཁེ,5166
སྒ,5160
སྤོ,5124
སྦྱི,5120
ལྟོ,5044
གློ,4994
གླེ,4982
ཀླུ,4859
སྣོ,4858
སྤུ,4850
མྱ,4828
རྒོ,4810
༩,4771
ཛུ,4756
ལྡོ,4740
༥,4731
ལྷོ,4702
ཨོཾ,4694
དྲོ,4654
ཉུ,4514
ཝ,4491
སྐྱི,4474
གྱེ,4461
ཛེ,4454
སྡ,4418
༤,4254
རྙེ,4225
དྭ,4213
ཀྲུ,4194
སྐྱུ,4114
ཁྱུ,4099
ཧོ,4094
སྤེ,4089
ལྷུ,4022
དྨ,3988
བྲོ,3981
༦,3914
སྙེ,3845
སྐྲུ,3795
རྙི,3784
ཟློ,3724
༨,3721
ཕྲི,3721
༽,3696
སྨི,3653
ཧཱུཾ,3605
སྡི,3551
གྱོ,3546
རྡུ,3539
སྦ,3467
