Stack, Frequency
་,77319393
ས,15564995
ག,11384829
ད,10769062
།,10212445
བ,10127584
ང,9756046
ན,9368541
མ,7747035
པ,7282930
ར,6048923
ལ,5712672
འ,4808559
འི,3526620
དེ,1719850
དུ,1708957
ཀྱི,1269207
སུ,1162468
ཞི,1140010
པོ,1082779
ཉི,960831
བྱ,952487
སོ,951596
ཡི,941327
གྱི,919752
མི,889289
ནི,866473
དོ,848922
རྒྱ,848626
རྣ,786644
ཐ,767245
མེ,765781
ཅ,765066
ཆོ,750309
ཡ,748790
གི,696315
རི,648705
ཆེ,631730
ཅི,596655
ཞེ,591717
བུ,585599
འོ,572511
གོ,550561
ལྟ,549704
ཚ,531557
ཡོ,520819
ཤེ,517688
ཁ,517427
སེ,502610
བྱེ,486760
ཕྱི,476521
ངོ,459722
ཞ,457171
དི,437969
ཐོ,433745
ཏེ,431001
རྗེ,423905
ཚོ,421153
རྒྱུ,421091
ཆ,400399
ཐུ,388439
གྱུ,387268
ཁོ,378800
མོ,378715
ཏུ,374731
ཟ,368036
སྟེ,358153
གྲོ,348554
སྐྱེ,341930
བོ,337707
ཀ,337166
བྱུ,323967
ལུ,322743
ཤ,322716
ལོ,322062
སྟོ,314281
ཆུ,300947
༔,290097
ལྷ,289116
སྣ,288370
ཤི,286391
སྐུ,284550
ཀྱ,280859
ཏ,277836
ཀུ,272287
སྟ,272244
བྲ,270958
ཞུ,261181
གྲུ,260868
ཉ,256651
ཕ,249730
སྐ,248335
ཚུ,243771
གེ,238099
ནོ,237647
སྔ,237426
ལྡ,232589
དྲ,228027
ཅུ,221704
རྟ,221578
སྒོ,221362
ཇི,219530
ཟུ,219352
ལེ,218130
ཡུ,218054
རོ,217969
བླ,215497
ཛི,206899
ཙ,205086
རྡོ,201923
རེ,195977
རྟེ,193678
རྟོ,189353
ཚེ,184292
གྲ,183300
བྱི,178191
ཉེ,176753
རྩ,175712
ཡེ,172887
སྒྲུ,171805
ལྔ,170786
ཁྱ,166347
སྡུ,161157
ཛ,161064
ཕྱ,160383
གུ,157703
ཏོ,157630
ཅོ,157293
རུ,151130
ཚི,147784
སློ,143072
རྫོ,141063
ངེ,137734
ཕུ,135520
སྤྱོ,134070
བྱོ,130681
སྙི,129745
༑,129185
དྲུ,126365
ཅེ,124466
ཇུ,122644
ཕྱོ,121458
ནུ,118665
ཁྱེ,113505
ཟི,112661
དྲི,112218
སྲི,112172
བློ,111313
ཟེ,111181
༄,108845
༅,108651
ཟླ,104340
ཁྲི,104297
སྦྱོ,103760
རྗོ,102409
སྐྱོ,101977
སྔོ,101939
ཐེ,91829
ཕྲ,90389
སྙ,89877
སྤྱི,88842
སྦྱ,86442
རྩེ,85154
སྐོ,84379
ཆི,84046
ཁྲུ,81146
སྒྲ,80719
སླ,80297
སྡེ,79236
ཁྱོ,79052
ཇ,78089
ཀོ,75666
ཏི,74846
ཤོ,74770
ཕོ,74358
སྤ,73815
རྩོ,73157
སྐྱ,69880
ཐི,69496
རླ,69121
རྩི,69011
སྡོ,68573
བྲེ,66835
ཁྲོ,66736
སྒྱུ,66624
སྤྱ,66325
ཙོ,66081
པེ,65804
ཕེ,64151
ཙུ,62785
དྲེ,61823
སྨ,60677
ཇོ,60246
རླུ,60151
སྤྲུ,60091
སྲ,60017
སྲུ,57962
སྲོ,57138
སྒྲི,56805
ཛོ,56804
སྒྲོ,56170
སྦྱི,55530
སྨྲ,55284
ཟོ,54698
སྨོ,54251
ཁུ,54219
བྲི,54002
ཤུ,53408
སྙེ,52976
སྤྲོ,52838
ཕྱེ,52301
མུ,51147
ཉོ,50629
འུ,49331
རྫ,48613
ཨ,48459
ལྷུ,46881
ཞོ,46522
གྲི,46363
རྐྱེ,45799
དྨ,45762
ཁྲ,44951
ཕྲོ,44702
ཕྱུ,41498
སྤོ,41183
ཀྲ,41106
གླི,40278
སྨི,39579
མྱ,39535
གྲེ,39421
ཕྲི,38888
སྲེ,38719
ཕྲུ,37762
རྙེ,36879
སྡི,36521
ཁྱི,36145
བེ,35744
བྲུ,35087
སྣོ,34800
ཕྲེ,34586
གྱེ,34475
མྱོ,33173
ལྕ,32592
ཟློ,31695
ལྟུ,31259
ཛེ,30793
པུ,30747
སྡ,29974
ལྟོ,29802
རྐ,28705
ལྡོ,27618
ཀླུ,27274
རྡུ,27242
རྒ,27122
མྱུ,26976
ངུ,26587
སྙོ,25598
ལྷོ,25266
དྭ,25175
རྨ,23998
༈,23932
སྤྲི,23629
སྤུ,23392
པྱ,23332
རྡ,23182
ཀློ,22465
སྐྱི,22453
དྲོ,22265
རྒོ,22133
གླ,21900
སི,21803
རྨི,21010
ཧ,20635
ཁྱུ,20553
གློ,20164
སྩ,20092
༴,19929
སྐྲ,19867
རྫུ,19661
རློ,18824
ལི,18667
ཛུ,18657
རྐྱ,18396
གླེ,17832
སྦ,17534
གྱོ,17489
ཉུ,17357
བྲོ,17258
སྤེ,16908
ཁེ,16717
གྲྭ,16093
གླུ,15738
རྙ,15200
ལྗ,15146
རྔ,14715
ཨེ,14594
སྒ,14060
སྤྲ,13222
རྙི,13088
ཧོ,12986
རྨོ,12672
ཀྲུ,12598
ལྗོ,12577
པྱོ,12526
ལྟེ,12496
བླུ,12283
ཨོ,12115
ཀྱེ,11827
སླུ,11771
ལྕེ,11262
སྦྲ,11117
ཧེ,11035
ཀླ,10617
སྩོ,10269
སླེ,10084
རྟུ,10065
ལྡེ,9717
སྦྲུ,9633
ཀྱུ,9051
ཨུ,8856
སྟི,8820
ཤཱ,8746
ཝ,8415
སྟུ,8298
ཎ,8266
སྐྱུ,8259
རྐུ,8222
རྣོ,8107
སྐྲུ,7883
རྭ,7828
རྗི,7762
ཀི,7708
སྣུ,7316
ཨོཾ,6964
རྫི,6939
སྦོ,6873
རྒུ,6753
ཟླུ,6735
གྱ,6493
ལྕི,6484
རྩྭ,6476
སྒེ,6390
ཇེ,6332
རྡེ,6277
སྐེ,6222
རྩུ,6206
ཙཱ,6114
ཙི,6107
ལྡི,6003
སྦུ,5809
ནཱ,5674
ནེ,5590
སྨུ,5497
༽,5355
ཁྲེ,5268
པྱི,5146
༼,5006
ཚྭ,4891
རྦ,4809
བི,4724
རྔོ,4659
པྲ,4503
ཞྭ,4453
ལྐོ,4405
པི,4226
བྷ,4214
སྨྱོ,4205
ཀྲི,4187
སྒྲེ,4168
སྣེ,4060
སྤྲེ,4023
ཎྜི,3969
སྦྲེ,3858
ཛྲ,3833
རྔུ,3728
ཧུ,3620
སྨྱུ,3482
ཀེ,3417
ཨཱ,3331
ལྤ,3168
ཏཱ,3089
ཏྤ,3013
ཀཱ,2925
ལྕོ,2888
ཝཾ,2860
ཙེ,2837
རྙོ,2820
ཀྲེ,2677
ཀྲོ,2623
རྐོ,2605
རྟི,2507
ཧྲི,2465
སྨེ,2357
སྒུ,2343
རཱ,2288
ཌཱ,2222
རྨུ,2208
མཱ,2140
ནྡ,1951
སྙུ,1910
རྨེ,1703
ལྡུ,1561
ཏྲི,1556
ཊ,1488
པཱ,1476
ཤྭ,1463
རྐེ,1435
ཡཱ,1420
སྨྲི,1405
ཨི,1373
ཎི,1365
སྦེ,1339
ཧི,1313
ལྐུ,1305
ཧཱ,1233
སྨྲེ,1114
སཱ,1052
ཏྲེ,1037
ཛཱ,1028
ཀྱོ,1023
ལྗི,958
ཿ,863
སྒྱི,848
ལཱ,846
རླི,845
མྱེ,830
རྦོ,826
ཌ,801
བཻ,703
ཧྭ,699
ཏྲ,657
ཛྙཱ,647
ཧྲུ,641
ལྭ,622
སྦྲི,601
ཁྭ,563
ཕི,545
རྱ,541
རྒྱོ,527
ཧྲ,526
སྨྲོ,525
ལྦུ,522
རྫེ,511
ཝེ,452
ལྷེ,447
མྱི,414
ལྕུ,412
ཝཱ,398
མཾ,363
སྒྱེ,345
ལྒ,322
བཱ,317
ངྒཱ,315
ཥ,293
ཉྩ,279
࿚,274
སྐྲོ,261
པྲི,261
རྡི,259
ལྷི,251
ཀྵ,250
ནྱ,240
སྒྱོ,203
མྲ,201
ྋ,199
ཁི,199
སྨྱ,199
བྷཾ,193
ཧྲེ,191
སྦི,157
ལླེ,149
ཙྪ,142
ལྦ,138
ཟྭ,129
པྲེ,89
པྲོ,81
གཱ,80
ཎྚི,53
རྐྱོ,53
སྨྱི,52
མཱུ,51
ཊི,49
ཕྱྭ,43
སྤྱུ,41
སྭ,40
གྭ,37
དྷ,37
྾,37
སྦྲོ,31
མྦཱ,31
༉,30
༒,30
རྨྱ,29
སྔུ,26
གཽ,25
ཐཱ,24
རྔེ,24
མྲི,23
ཤླཽ,21
ཅྭ,21
སྭོ,20
ངྐུ,20
རྦུ,19
࿄,17
ཌོཾ,17
སཱི,13
ཥི,12
དྷོ,11
དྷུ,10
ཧྲོ,10
ཤཱུ,8
ཀཽ,8
༐,7
རྒེ,7
༞,7
ལྟི,6
࿙,5
གྷི,4
࿅,4
༜,4
ཡཾ,3
བཱི,3
༹,3
གྷ,3
དྭོ,3
ཛྙ,2
དྷེ,2
སྐྲི,2
༁,2
ཊུ,2
༆,2
ཊཾ,2
༏,2
ཉྩི,2
༚,2
རྗུ,2
ནླྀ,1
རྨྱོ,1
རྗ,1
༂,1
ལྒོ,1
ས྇,1
དྡྷཱ,1
སྱ,1
ནྡྷི,1
སཾ,1
སཱུ,1
རྨྨ,1
བྷཱ,1
ཏྲོ,1
