Stack, Frequency
་,5912094
ས,1069967
ད,898871
།,846572
ག,739306
པ,709117
ང,701868
བ,651958
ན,643818
མ,594168
ར,517688
འ,377242
ལ,325838
འི,196622
དེ,183253
དུ,126495
བྱ,119911
མི,115639
ཀྱི,108674
རྣ,107335
ཉི,87195
སུ,80163
ནི,78106
སོ,76608
མེ,76528
ཡི,74241
ཞི,72532
པོ,70082
གྱི,65444
དོ,60710
ཅ,58687
འོ,58354
ཕྱི,55305
ཅི,55203
གི,55164
ཐ,52699
ཏུ,52531
ཤེ,52401
ཏེ,52271
གྱུ,52147
ཞེ,52029
ཡ,51817
ལྟ,50262
དི,50001
གེ,49569
ལྡ,46987
རྒྱ,46764
བུ,46064
སྟོ,45515
སེ,43902
ཡོ,43725
རོ,43496
བྱེ,43318
སྟེ,39845
ཕ,36537
ཆོ,34520
སློ,33030
ཆེ,32749
ཐོ,32721
ཅོ,31758
ངོ,31101
ཚ,30696
ཁ,29798
ཆུ,28887
རི,28659
ཤི,26700
གོ,24797
ཀྱ,24569
ཇི,24136
མོ,23846
སྐྱེ,23575
ཞ,23158
ཚོ,22776
ཟ,21780
ཀ,21171
བོ,20839
ལྷ,20111
སྨྲ,19994
ཚེ,19499
ནོ,18623
རེ,18096
ཁྱེ,17550
གྲོ,17540
ཅེ,17452
བྲ,17133
བྱུ,16865
ཉེ,16861
ཆ,16633
ཏོ,15833
ཁོ,15668
ཉ,15231
༑,14555
ཏ,14425
ཟུ,14260
ཚུ,13784
སྐ,13725
རྗེ,13442
ཀུ,13374
ཆི,13231
སྤྱོ,12285
ལོ,12040
རྟ,11852
ལུ,11317
སླ,11038
ཐུ,10759
ཞུ,10656
ཟེ,10506
སྣ,10046
བྱོ,9963
སྒོ,9861
སྔ,9697
ཅུ,9492
ཏི,9396
ཙུ,9319
རྟེ,9314
ཁྱོ,9195
རྫོ,9194
སྦྱོ,9178
སྩ,9138
སྙ,9121
དྲ,9031
ཤ,8808
ལེ,8758
བྱི,8679
གྲ,8654
ཙ,8605
སྟ,8489
རྒྱུ,8332
རུ,8276
ཁྱི,8249
སྡུ,7567
རྟོ,7551
བླ,7538
སྦྱི,7235
ཛི,7187
སྙེ,6982
ནུ,6881
ལྔ,6691
དྲུ,6656
ལྟུ,6565
སྔོ,6458
དྲི,6451
གུ,6236
ཇུ,6234
རྩ,6111
རྐྱེ,6020
ཚི,5923
ཡུ,5865
འུ,5835
ཁྲི,5734
ཛ,5710
ཕྱོ,5636
གྲུ,5437
ཕྱ,5285
སྲི,5265
ངེ,5223
ཤཱ,5020
སྒྲ,5019
དྭ,4971
ཟོ,4816
སྙོ,4752
ཕུ,4655
རྗོ,4652
རྩོ,4597
རློ,4500
རྡོ,4285
ཞོ,4185
སྨོ,4180
མྱ,4178
སྐུ,4168
ལྕེ,3974
ཟླ,3920
ཟི,3741
སྤྱ,3709
སྙི,3675
སྤ,3593
མུ,3476
སྤོ,3468
ཕོ,3463
སྲོ,3459
བེ,3442
ཐེ,3387
སྡེ,3369
ཁྱ,3325
སྲུ,3286
ཕྲ,3270
སྒྲུ,3255
སྐོ,3243
སྒྱུ,3206
རྐ,3143
སྨ,3100
ཕྱེ,3064
ཉོ,3028
རྙེ,2940
ཀཽ,2800
ཕྱུ,2750
ཁྲུ,2694
པེ,2688
ཕྲུ,2683
ལྷུ,2581
སྐྱོ,2502
རྒ,2488
གྲི,2480
སྦྱ,2461
དྲེ,2434
རྩེ,2418
རྫུ,2410
སྲེ,2379
སྐྱ,2376
ཤུ,2215
ཡེ,2192
རླུ,2148
ཀོ,2141
ལི,2111
ཨུ,2109
གླ,2106
སྨི,2099
ངུ,2076
བློ,2001
སྡི,1999
ཤོ,1962
རྩི,1944
ཀླུ,1890
ཁྲོ,1833
སྡོ,1832
བྲེ,1825
སྲ,1793
ཛེ,1775
སྡ,1734
སྐྲ,1733
བྲི,1723
ཁུ,1685
མྱོ,1646
ཕེ,1611
པུ,1594
ཨ,1550
སྦོ,1527
གླེ,1476
ཙོ,1454
རྡུ,1408
གྱོ,1403
ཉུ,1379
ཧཱུཾ,1369
རླ,1368
རྫ,1351
དྨ,1343
ཇོ,1335
རྐུ,1333
ཀྱེ,1324
སི,1248
ཁྲ,1226
སྤུ,1169
སྒྲོ,1160
ཕྲེ,1157
ཐི,1153
སྣོ,1146
གློ,1144
གྱེ,1108
ཨོཾ,1108
ཊ,1078
ཧ,1061
མྱུ,1059
ཕྲོ,1043
རྙ,1040
སྤྲུ,1031
ཛོ,998
སྟི,984
ལྗོ,981
དྲོ,961
བྲོ,947
བྲུ,932
རྡ,905
དྷ,905
སྤྲི,898
ཀྲུ,884
རྨི,846
ལྷོ,846
རྐྱ,794
གླི,788
ཕྲི,779
སྤྲོ,779
སྤྱི,772
ལྟོ,765
རྒོ,762
རྩྭ,749
གྱ,741
ལྡོ,733
སྦ,725
༏,724
རྨ,703
ལྕ,702
ཀླ,693
ཇ,689
ངྒཱ,685
ཀློ,663
ཟློ,659
ཧཱ,652
ཀྲི,648
རྔ,638
ཁྱུ,620
སྦྲ,600
རྫི,589
བླུ,581
པྱ,576
ཀྲ,557
སྩོ,553
ལྟེ,537
ཛུ,531
རྟུ,529
བི,525
ཧུཾ,507
ལྕི,505
སྨྱོ,500
ཧེ,499
རྨོ,488
སཱ,469
ནྡ,468
སྦྲུ,466
གྲེ,460
ཝཱ,448
བྷ,443
སྦེ,442
༅,441
༄,430
སྣུ,426
སྒྲི,421
ཎཱ,413
ཝ,406
སྭཱ,404
རྡེ,397
ནྱ,392
ཨེ,389
རྨེ,389
ཇེ,387
ནེ,386
རྔོ,384
ཏྤ,383
སྐྱུ,383
ཿ,372
པི,371
ཎ,368
སྐྱི,364
