Stack, Frequency
་,49958214
ས,8394339
ད,6610219
།,6201993
ག,5551799
ང,5442575
བ,5344360
པ,5108118
ན,4976506
མ,4515634
ར,3765547
འ,2939366
ལ,2544226
འི,1634515
དེ,1383694
དུ,955903
ཀྱི,896311
བྱ,860655
རྣ,712641
པོ,640950
ནི,640017
ཞི,614933
ཡ,555288
ཅ,552923
སུ,534489
སེ,509908
རྒྱ,508348
ཡི,505395
མི,492209
ལི,483831
ཉི,477437
ཤེ,471303
ནེ,471153
༺,465560
༻,465559
གྱི,462898
ཐ,450584
སོ,436223
གྱུ,425556
འོ,411289
དོ,385028
མེ,383108
ཆོ,379355
དི,373052
ཅི,366284
ཏུ,361203
ལྟ,360736
བུ,351687
གི,349642
ཆེ,344436
ཏེ,333901
ལྡ,333372
ཕྱི,322882
ཆུ,314865
བྱེ,309050
ཡོ,306550
ཞེ,286969
རི,276740
སྟོ,276620
རོ,272164
ཐོ,254675
སྟེ,245313
ཚ,244482
ངོ,236178
ཅོ,233871
ཁ,232673
ཕ,232150
ཇི,228785
གེ,214860
ཤི,207493
མོ,195840
སྐྱེ,195423
ཀྱ,194487
མྱི,183668
ཚོ,177054
ཞ,173052
ལྷ,165336
རྗེ,159328
ཟ,156970
ཀུ,153800
གོ,151485
ཀ,148979
ཏ,147314
བྱུ,145981
གྲོ,144271
ནོ,143688
ཁོ,142635
བོ,140101
ཏོ,136871
ཆ,134173
མྱེ,130956
ཚེ,124114
ལོ,122682
ཟུ,119626
སློ,114874
སྤྱོ,114779
སྐ,113610
བྲ,110280
ཉ,109827
རྟེ,107662
སྣ,100634
ཅེ,99921
ལུ,98999
ཚུ,98092
སྔ,96942
སྨྲ,94612
ཏི,91129
རྫོ,90808
རྟ,90383
ཉེ,89167
ཁྱེ,88853
ཤ,88738
ཅུ,87975
ཐུ,87700
ཛི,87291
བྱི,85452
གྲ,85435
ཞུ,85068
རེ,84988
སྟ,82868
དྲ,81425
ཆི,80575
རྡོ,79594
ལེ,79329
བྱོ,75588
ཕྱ,75324
སྒོ,74858
ཙ,74001
རྒྱུ,73383
བླ,65710
སྦྱི,64700
གྲུ,64059
རྟོ,63517
ངེ,61098
ཚི,60773
ཛ,60145
རྩ,59501
རུ,59059
སླ,58642
ཡུ,58603
སྙ,58246
སྡུ,57519
ཁྱོ,55859
ཡེ,54684
ཁྲི,54556
སྩ,53039
གུ,52681
སྙི,52407
ཕྱོ,52394
ཟེ,51840
སྐུ,51006
དྲི,50567
རྗོ,50041
ནུ,50015
ཇུ,49889
ལྔ,47766
སྦྱོ,47677
ཕྲ,47106
སྙེ,46833
ཕུ,45288
དྲུ,44530
སྔོ,43455
ཙུ,43080
སྒྲ,42333
ཧཱ,41779
ཟླ,41686
མྱ,41184
རྩོ,41051
སྲི,39705
ཟི,39500
ཨོཾ,39492
མུ,39330
ཐེ,38847
སྒྲུ,38137
ཁྱི,37354
སྤྱ,34759
ཨ,34325
ཁྱ,34177
ཟོ,33698
འུ,32422
ཿ,31960
སྤོ,31549
སྨོ,31413
ཤཱ,31343
སྙོ,31273
ཞོ,30821
བློ,29412
ཊ,28779
ཕྲུ,28599
སྲུ,28442
སྦྱ,27653
ཉོ,27650
སྒྱུ,27208
སྤ,27097
སྐྱོ,26398
རྩེ,26271
སྭཱ,25272
བེ,25239
ཀླུ,25206
ཕོ,25037
རྐྱེ,25015
སྲོ,24995
སྲེ,24933
སྐོ,24608
དྷ,24549
ཕྱུ,24178
ཕྱེ,23283
ཧ,22953
དྲེ,22416
ཁྲུ,22314
ཁྲོ,22148
ཛྲ,22035
བི,22016
པེ,21905
ལྟུ,21642
ཤུ,21520
ཀོ,21382
རྙེ,21375
ཇ,20509
སྡེ,20460
སྨ,20304
སྨི,20283
རྫུ,19650
བྲི,18797
སྲ,18671
སྡི,18622
རྐ,18557
རླ,17991
ཛེ,17293
པུ,16727
ལྕེ,16582
དྭ,16060
རླུ,15652
ཀྱེ,15308
གྲི,14863
རྩི,14709
རྡུ,14619
སྒྲོ,14594
ཤོ,14118
ངུ,14060
ཁྲ,14047
ཙོ,14021
རྒ,13842
ལྷུ,13827
བྷ,13794
སྐྱ,13650
ཕྲེ,13418
སྡ,13369
རློ,13301
རྦ,13260
སི,13246
ཁུ,13046
སྤྲི,13010
ཐཱ,12745
ཨཱ,12645
ཇོ,12607
མྱོ,12436
སྐྲ,12334
མྱུ,12154
ཕེ,12132
གླ,12050
ལྡོ,11870
བྲེ,11686
སྤྲུ,11373
ཐི,11097
ཨུ,11076
པྲ,11063
ཎ,10915
སྡོ,10766
སྤྲོ,10624
གྱེ,10448
ཕྲོ,10362
སྒྲི,10252
རྫ,9769
གླི,9762
རཱ,9706
པཱ,9588
ནཱ,9518
ཀཱ,9356
ཛུ,9312
སྣོ,9195
རྦྦ,8959
ཀེ,8864
སྟི,8694
བྲུ,8575
རྨ,8429
ཛོ,8403
ཟློ,8176
ཎི,8166
ཀྲ,8032
སྤུ,7965
ཧི,7715
གྱོ,7384
མཱ,7278
ལྟོ,7241
ཧེ,7156
དྷི,7110
ལྕ,6990
རྙ,6893
སྤྱི,6877
ལྷོ,6707
ཏཱ,6590
རྨི,6578
གཱ,6517
ཀི,6510
ཙི,6474
རྗི,6414
རྒོ,6341
གླེ,6262
ལྗོ,6063
ཏྲ,6056
སྦ,6027
རྨོ,5982
བྷྱ,5908
བཱ,5906
རྡ,5828
ཀྲུ,5796
ཀྵ,5739
རྱ,5733
ཅྭ,5650
གློ,5635
དྲོ,5513
རྔ,5432
ཉུ,5296
ཧུ,5223
བྲོ,5167
རྟུ,5104
ཀཽ,5085
ཁྱུ,5025
ཁེ,4962
ཨེ,4937
ཀློ,4825
རྐྱ,4811
ཥ,4804
ཀླ,4710
རྐུ,4681
མཽ,4644
སཱ,4570
ཀྲོ,4554
སྩོ,4498
དྷཱ,4435
སྦྲ,4351
གླུ,4286
སྦོ,4286
རྫི,4249
ལྡི,4248
སྦྲུ,4216
ཀྲི,4192
བཻ,4094
ཧོ,4079
ཕྲི,3965
གཽ,3965
པི,3913
བླུ,3882
གྷ,3864
ཝ,3705
ཛྙཱ,3588
བྷི,3586
ཤྭ,3542
དྨ,3467
ལྟེ,3444
དྱ,3408
རྩྭ,3386
ཡཱ,3345
གྱ,3295
ཌ,3272
ཨི,3229
གྲེ,3211
དཱ,3159
ཇེ,3116
ནྟ,3081
ནཱི,2976
དཱུ,2934
སྐྱི,2910
སྤྲ,2878
ཛྭ,2868
སླུ,2838
ཙྪ,2771
དྷུ,2749
ཀྱུ,2747
སྷོ,2696
ལཱ,2621
སྨྱི,2614
སྭ,2493
པྱ,2489
སྣུ,2484
སྒྲེ,2450
ཛཱ,2441
དྷེ,2425
ཀྲེ,2412
རྩུ,2397
པཱུ,2359
རྣོ,2356
པྱོ,2336
ལྕི,2332
ཙེ,2316
རྔུ,2304
ཏྭ,2299
ལྗ,2283
བྷཱ,2273
ལྡེ,2273
དྡྷ,2265
ལྤ,2242
ཎྜ,2165
ནྱ,2140
རྡེ,2126
སྐྱུ,2119
ཏྭཱ,2090
སྟུ,2089
ཏྲི,2072
ཧྲཱི,2045
བྷུ,2042
ཀཱི,1980
སྙུ,1937
སྱ,1934
ཏྣ,1922
སྨྱོ,1882
རྔོ,1863
ཤྲཱི,1817
སྨྲེ,1817
ནྡྷ,1794
སྦུ,1775
རྙི,1751
ཥྛ,1745
ཊི,1744
༅,1695
སྐེ,1681
སྨྱུ,1666
རྙོ,1659
རཱི,1625
གྲྀ,1619
ཉྩ,1618
ཁཱ,1616
༄,1568
སཱི,1552
རྨྨ,1485
ཏཱི,1460
སྤེ,1449
སྦེ,1436
སཱུ,1430
བཱི,1416
བྷྱོ,1387
ཚྭ,1378
ཥི,1376
ཌཱ,1366
༡,1345
ཧྲི,1340
ཏྟ,1328
དྡྷཱ,1321
ཟླུ,1314
ཀྲྀ,1313
ཥྚ,1307
ཁྲེ,1293
ཛྲཱ,1282
སྨྲོ,1242
རྨྱི,1241
ཏྤ,1234
ནྡ,1227
ཅྭོ,1218
རྣཾ,1212
རྨེ,1201
ཁི,1187
ཧྞ,1152
ཐཾ,1135
ཌི,1132
སྨྲི,1115
རྐོ,1115
ཏྲཱ,1081
བྷཱུ,1068
ཏྱ,1065
ཤཱི,1062
སྒྱི,1061
གྲྭ,1053
འྀ,1040
ཎཱ,1034
རྒུ,1016
སྒུ,1015
སྒེ,1011
ཎེ,1003
྅,999
རཱུ,962
སྥོ,957
གྷུ,950
བྷེ,930
ཨོ,926
ཛྲེ,915
ཎཱི,915
དྱཱ,909
མྲྀ,908
ཊེ,904
དྲཱ,894
རྐེ,884
སྤྲེ,884
ལྐུ,882
ཥཱ,867
སཾ,846
ཀྵི,842
པྲི,835
རྟི,835
ཉྫ,811
རྨུ,805
ཧྱ,804
མྦྷ,803
ཥེ,772
ནྟུ,754
ཎྱེ,752
མྲ,747
ཏྲེ,746
ཊཱ,743
